ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
2256,0.02,1.00,0.33,0.67,0.07,0.30,0.40,0.40,0.40,0.40,0.40,0.16,0.08,0.09,0.17,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
16543,0.01,0.00,0.50,0.67,0.12,0.30,0.40,0.20,0.20,0.50,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
7266,0.35,0.00,0.33,0.33,0.36,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28968,0.22,1.00,0.17,0.67,0.24,0.00,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25249,0.12,1.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.00
3316,0.49,1.00,0.17,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.38,0.30,0.19,0.34,0.29,0.42,0.03,0.01,0.01,0.07,0.05,0.17
27769,0.04,1.00,0.83,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.13,0.30,0.00,0.00,0.00,0.04,0.00,0.00
17546,0.04,1.00,0.50,0.33,0.36,0.40,0.20,0.20,0.20,0.40,0.40,0.17,0.10,0.10,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
12605,0.05,0.00,0.50,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.08,0.09,0.17,0.09,0.27,0.01,0.00,0.00,0.00,0.00,0.00
15939,0.02,1.00,0.33,0.33,0.19,0.30,0.50,0.40,0.20,0.20,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
16503,0.02,0.00,0.33,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
29470,0.23,0.00,0.33,0.67,0.17,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28605,0.02,1.00,0.33,0.33,0.36,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.11,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
14498,0.39,1.00,0.33,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.49,0.11,0.12,0.19,0.10,0.28,0.00,0.01,0.00,0.00,0.00,0.29
6034,0.19,1.00,0.33,0.33,0.26,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
15724,0.13,0.00,0.33,0.67,0.29,0.20,0.20,0.20,0.40,0.20,0.20,0.27,0.20,0.16,0.29,0.22,0.37,0.01,0.01,0.00,0.01,0.01,0.01
25702,0.19,1.00,0.50,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20659,0.32,0.00,0.33,0.33,0.19,0.40,0.40,0.40,0.40,0.20,0.20,0.20,0.13,0.12,0.22,0.15,0.32,0.01,0.00,0.00,0.00,0.02,0.01
11837,0.02,0.00,0.33,0.67,0.14,0.80,0.70,0.60,0.50,0.40,0.20,0.18,0.10,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
11043,0.11,0.00,0.17,0.33,0.22,0.40,0.40,0.40,0.40,0.40,0.20,0.25,0.18,0.15,0.27,0.19,0.35,0.01,0.00,0.01,0.00,0.01,0.01
15241,0.07,1.00,0.33,0.33,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.13,0.12,0.21,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.01
1433,0.01,0.00,0.33,0.67,0.53,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21423,0.05,1.00,0.33,0.67,0.24,0.20,0.20,0.20,0.10,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.28,0.00,0.01,0.02,0.00,0.00,0.00
19333,0.02,1.00,0.50,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.01,0.00
17820,0.09,0.00,0.33,0.67,0.07,0.20,0.20,0.10,0.10,0.10,0.10,0.19,0.11,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21738,0.10,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.14
20646,0.09,0.00,0.33,0.67,0.17,0.30,0.40,0.40,0.20,0.20,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
7950,0.09,1.00,0.50,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.13,0.23,0.16,0.32,0.00,0.00,0.00,0.01,0.01,0.01
27778,0.04,1.00,0.33,0.33,0.05,0.20,0.20,0.20,0.20,0.20,0.40,0.17,0.10,0.10,0.19,0.11,0.29,0.01,0.00,0.00,0.00,0.00,0.00
23880,0.35,0.00,0.50,0.67,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7860,0.04,0.00,0.33,0.67,0.07,0.50,0.50,0.40,0.40,0.40,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
12054,0.07,1.00,0.33,0.33,0.67,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20865,0.01,0.00,0.33,0.67,0.33,0.10,0.10,0.20,0.20,0.20,0.20,0.15,0.08,0.09,0.17,0.09,0.27,0.01,0.00,0.00,0.01,0.00,0.00
11204,0.04,1.00,0.33,0.33,0.33,0.30,0.40,0.40,0.40,0.40,0.20,0.18,0.10,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
26328,0.16,1.00,0.33,0.67,0.22,0.20,0.20,0.20,0.20,0.10,0.20,0.22,0.14,0.12,0.18,0.21,0.35,0.01,0.00,0.00,0.21,0.01,0.01
2087,0.07,1.00,0.33,0.33,0.31,0.20,0.20,0.10,0.10,0.10,0.10,0.19,0.11,0.10,0.16,0.09,0.26,0.00,0.01,0.01,0.01,0.00,0.00
4690,0.15,1.00,0.50,0.67,0.28,0.40,0.40,0.20,0.20,0.20,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.01,0.00,0.01
11872,0.06,1.00,0.17,0.67,0.47,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.13,0.12,0.22,0.12,0.29,0.01,0.00,0.00,0.01,0.01,0.00
1854,0.14,0.00,0.50,0.67,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.13,0.23,0.15,0.32,0.00,0.00,0.00,0.00,0.01,0.01
16258,0.10,1.00,0.33,0.33,0.21,0.20,0.20,0.20,0.40,0.40,0.40,0.24,0.17,0.15,0.26,0.19,0.34,0.01,0.01,0.00,0.01,0.00,0.01
10464,0.06,1.00,0.33,0.33,0.14,0.10,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.13,0.23,0.15,0.32,0.00,0.00,0.00,0.00,0.01,0.01
25948,0.44,1.00,0.17,0.67,0.19,0.20,0.10,0.10,0.10,0.20,0.20,0.19,0.07,0.09,0.16,0.10,0.27,0.01,0.00,0.00,0.03,0.00,0.00
29759,0.00,0.00,0.17,0.33,0.47,0.30,0.40,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
25927,0.42,1.00,0.17,0.67,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.14,0.09,0.20,0.08,0.26,0.09,0.00,0.05,0.00,0.00,0.00
15464,0.28,0.00,0.33,0.33,0.29,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.15,0.09,0.27,0.01,0.00,0.00,0.03,0.02,0.02
12868,0.07,0.00,0.33,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.10,0.19,0.09,0.10,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.01
753,0.49,1.00,0.33,0.67,0.38,0.10,0.20,0.20,0.20,0.20,0.20,0.18,0.11,0.11,0.19,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6423,0.17,0.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.10,0.16,0.08,0.10,0.20,0.08,0.27,0.01,0.01,0.02,0.00,0.03,0.02
21009,0.04,0.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
105,0.06,1.00,0.33,0.67,0.05,0.10,0.10,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.28,0.00,0.00,0.00,0.00,0.06,0.00
28306,0.17,1.00,0.33,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
19995,0.12,1.00,0.33,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.19,0.15,0.25,0.15,0.34,0.01,0.00,0.01,0.01,0.00,0.00
19541,0.16,1.00,0.17,0.33,0.29,0.10,0.10,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.02
27341,0.11,0.00,0.50,0.33,0.33,0.10,0.10,0.20,0.20,0.20,0.20,0.17,0.13,0.12,0.22,0.15,0.31,0.07,0.00,0.00,0.01,0.01,0.01
18100,0.23,0.00,0.17,0.33,0.29,0.40,0.40,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18382,0.04,1.00,0.50,0.67,0.02,0.40,0.10,0.10,0.40,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7592,0.02,1.00,0.33,0.67,0.02,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.10,0.28,0.00,0.00,0.00,0.00,0.02,0.00
406,0.11,1.00,0.33,0.33,0.07,0.20,0.20,0.20,0.00,0.00,0.00,0.17,0.09,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
861,0.25,0.00,0.17,0.33,0.34,0.00,0.00,0.10,0.20,0.20,0.20,0.15,0.07,0.11,0.20,0.13,0.30,0.00,0.02,0.02,0.02,0.04,0.02
20979,0.11,0.00,0.33,0.33,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19003,0.17,1.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.09,0.10,0.18,0.10,0.28,0.01,0.00,0.00,0.00,0.00,0.01
13387,0.27,0.00,0.50,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.39,0.33,0.24,0.34,0.27,0.41,0.02,0.01,0.01,0.01,0.01,0.01
14566,0.19,0.00,0.17,1.00,0.50,0.50,0.40,0.40,0.40,0.20,0.20,0.30,0.24,0.18,0.33,0.26,0.41,0.01,0.00,0.00,0.01,0.03,0.01
19176,0.07,1.00,0.33,0.33,0.26,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28698,0.35,1.00,0.17,0.33,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.17,0.09,0.26,0.01,0.00,0.01,0.02,0.01,0.05
4955,0.17,0.00,0.17,0.33,0.43,0.20,0.20,0.20,0.20,0.00,0.00,0.29,0.23,0.19,0.16,0.08,0.26,0.02,0.01,0.00,0.00,0.00,0.00
16878,0.49,0.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.10,0.20,0.19,0.12,0.11,0.21,0.12,0.30,0.03,0.01,0.01,0.08,0.06,0.01
11271,0.05,1.00,0.17,0.33,0.38,0.10,0.50,0.40,0.20,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16993,0.01,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.10,0.27,0.00,0.00,0.01,0.01,0.01,0.01
1933,0.01,0.00,0.17,0.33,0.31,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
4624,0.23,1.00,0.33,0.33,0.28,0.20,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.01
16190,0.00,1.00,0.33,0.67,0.26,0.30,0.40,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
927,0.04,1.00,0.33,0.67,0.02,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
25195,0.01,1.00,0.33,0.67,0.03,0.30,0.10,0.40,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.26,0.03,0.00,0.01,0.00,0.00,0.00
24658,0.01,0.00,0.33,0.67,0.28,0.20,0.20,0.20,0.00,0.10,0.20,0.15,0.08,0.09,0.16,0.09,0.27,0.01,0.00,0.02,0.01,0.00,0.00
26234,0.04,1.00,0.50,0.33,0.24,0.40,0.40,0.60,0.50,0.40,0.20,0.19,0.12,0.11,0.21,0.13,0.30,0.01,0.00,0.00,0.00,0.00,0.00
25774,0.06,1.00,0.33,0.33,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.23,0.11,0.28,0.00,0.00,0.03,0.00,0.00,0.00
27658,0.01,1.00,0.33,0.67,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
15139,0.40,0.00,0.33,0.33,0.72,0.20,0.20,0.20,0.20,0.20,0.20,0.53,0.47,0.31,0.51,0.39,0.45,0.02,0.01,0.02,0.02,0.02,0.01
5883,0.01,1.00,0.33,0.33,0.03,0.40,0.20,0.20,0.20,0.40,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
14508,0.22,1.00,0.50,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6355,0.11,1.00,0.33,0.33,0.22,0.30,0.00,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
22593,0.34,1.00,0.17,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.10,0.16,0.08,0.26,0.00,0.01,0.00,0.00,0.00,0.00
28038,0.19,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.33,0.25,0.17,0.29,0.21,0.37,0.01,0.00,0.01,0.01,0.01,0.01
10470,0.04,0.00,0.50,0.67,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13072,0.15,1.00,0.33,0.33,0.34,0.40,0.40,0.40,0.20,0.20,0.00,0.17,0.09,0.10,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
1666,0.08,1.00,0.33,0.33,0.26,0.40,0.40,0.40,0.40,0.40,0.40,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
8385,0.23,1.00,0.17,0.33,0.45,0.30,0.00,0.00,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
3829,0.09,1.00,0.33,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
2268,0.02,0.00,0.33,0.33,0.31,0.40,0.40,0.40,0.40,0.40,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.01
12106,0.09,1.00,0.33,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
1790,0.17,1.00,0.17,0.33,0.40,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.19,0.10,0.26,0.01,0.01,0.03,0.02,0.00,0.05
2520,0.14,1.00,0.33,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.28,0.20,0.17,0.29,0.22,0.37,0.01,0.00,0.01,0.01,0.01,0.01
12270,0.14,0.00,0.17,0.33,0.36,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19017,0.04,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.01,0.01
14765,0.49,1.00,0.33,0.33,0.21,0.20,0.20,0.20,0.20,0.20,0.10,0.19,0.11,0.10,0.18,0.10,0.26,0.02,0.00,0.00,0.01,0.01,0.04
17494,0.02,1.00,0.50,0.67,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
29150,0.35,1.00,0.33,0.33,0.69,0.40,0.20,0.20,0.20,0.20,0.20,0.46,0.40,0.25,0.41,0.34,0.47,0.02,0.01,0.01,0.02,0.02,0.02
416,0.19,1.00,0.17,0.67,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.09,0.16,0.08,0.26,0.02,0.00,0.00,0.00,0.00,0.00
1269,0.17,1.00,0.33,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.11,0.19,0.11,0.28,0.00,0.02,0.00,0.00,0.00,0.00
7925,0.04,0.00,0.33,0.67,0.26,0.40,0.40,0.40,0.40,0.40,0.40,0.18,0.10,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
7201,0.07,0.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.40,0.21,0.14,0.12,0.22,0.16,0.32,0.01,0.01,0.00,0.02,0.00,0.02
29169,0.01,1.00,0.50,0.33,0.60,0.30,0.50,0.40,0.40,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
14801,0.04,1.00,0.17,0.33,0.24,0.30,0.10,0.10,0.20,0.20,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29513,0.02,0.00,0.33,0.67,0.19,0.20,0.20,0.40,0.40,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17786,0.05,0.00,0.33,0.33,0.43,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.22,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24945,0.14,0.00,0.17,0.67,0.31,0.00,0.10,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
22530,0.21,1.00,0.83,0.67,0.43,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.17,0.15,0.27,0.18,0.33,0.01,0.00,0.01,0.01,0.01,0.01
12025,0.17,1.00,0.50,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.15,0.14,0.22,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.01
3498,0.05,0.00,0.17,0.67,0.12,0.20,0.10,0.20,0.20,0.10,0.40,0.15,0.07,0.09,0.17,0.08,0.26,0.01,0.01,0.00,0.00,0.00,0.01
6030,0.14,1.00,0.17,0.33,0.43,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.01,0.00,0.00
2139,0.25,0.00,0.17,0.33,0.38,0.30,0.00,0.00,0.10,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.02,0.00,0.00,0.00
23338,0.19,1.00,0.33,0.67,0.26,0.30,0.40,0.40,0.40,0.40,0.40,0.21,0.14,0.13,0.23,0.16,0.32,0.01,0.00,0.00,0.01,0.01,0.00
13104,0.04,0.00,0.50,0.67,0.50,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.10,0.19,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
2897,0.31,0.00,0.17,0.67,0.26,0.20,0.20,0.20,0.20,0.20,0.10,0.28,0.19,0.15,0.24,0.16,0.28,0.01,0.00,0.00,0.00,0.06,0.06
26195,0.17,1.00,0.17,0.67,0.10,0.30,0.10,0.10,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
15461,0.01,0.00,0.50,0.67,0.34,0.30,0.40,0.10,0.10,0.10,0.10,0.16,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29583,0.11,0.00,0.17,0.67,0.09,0.10,0.10,0.10,0.00,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.02,0.00,0.00
25337,0.19,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.17,0.15,0.27,0.16,0.26,0.00,0.00,0.01,0.01,0.00,0.00
16571,0.00,0.00,0.33,0.67,0.07,0.60,0.50,0.50,0.40,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6139,0.27,0.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.39,0.26,0.15,0.17,0.09,0.27,0.01,0.00,0.00,0.00,0.00,0.00
25550,0.46,1.00,0.17,0.33,0.28,0.10,0.20,0.20,0.20,0.20,0.20,0.16,0.07,0.09,0.20,0.12,0.29,0.01,0.00,0.04,0.00,0.01,0.00
8601,0.23,0.00,0.17,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.34,0.28,0.21,0.37,0.30,0.43,0.01,0.00,0.01,0.01,0.02,0.01
27143,0.05,0.00,0.33,0.67,0.16,0.10,0.10,0.40,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.14,0.27,0.00,0.00,0.00,0.09,0.01,0.00
16314,0.12,1.00,0.50,0.67,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.19,0.12,0.30,0.00,0.00,0.00,0.00,0.02,0.00
22456,0.26,1.00,0.33,0.33,0.17,0.10,0.10,0.20,0.20,0.20,0.20,0.15,0.08,0.11,0.19,0.12,0.28,0.02,0.03,0.00,0.03,0.00,0.01
2361,0.07,1.00,0.33,0.67,0.09,0.20,0.20,0.20,0.10,0.20,0.20,0.17,0.09,0.09,0.17,0.09,0.26,0.01,0.00,0.01,0.00,0.00,0.00
1113,0.10,0.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.15,0.12,0.18,0.11,0.27,0.09,0.00,0.01,0.01,0.00,0.01
18693,0.04,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
19832,0.14,1.00,0.33,0.67,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
24753,0.16,0.00,0.33,0.67,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
2532,0.17,1.00,0.17,0.67,0.14,0.10,0.20,0.20,0.20,0.20,0.20,0.18,0.09,0.10,0.19,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00
676,0.18,0.00,0.33,0.67,0.33,0.40,0.40,0.40,0.40,0.40,0.40,0.28,0.21,0.17,0.31,0.24,0.39,0.02,0.00,0.01,0.01,0.02,0.01
18417,0.10,1.00,0.33,0.33,0.05,0.30,0.30,0.10,0.20,0.20,0.20,0.16,0.07,0.12,0.22,0.13,0.30,0.00,0.04,0.00,0.01,0.00,0.00
27848,0.14,1.00,0.17,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.28,0.20,0.16,0.27,0.15,0.30,0.01,0.00,0.01,0.00,0.00,0.00
3667,0.17,1.00,1.00,0.33,0.24,0.20,0.20,0.20,0.20,0.20,0.00,0.17,0.10,0.10,0.19,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
26837,0.22,0.00,0.17,0.33,0.31,0.30,0.10,0.10,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9939,0.16,0.00,0.33,0.33,0.16,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13323,0.04,1.00,0.33,0.67,0.57,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
15180,0.04,1.00,0.33,0.67,0.03,0.40,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.11,0.28,0.00,0.00,0.01,0.00,0.00,0.00
26699,0.04,0.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
24707,0.19,0.00,0.17,0.33,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.17,0.14,0.26,0.01,0.00,0.01,0.09,0.01,0.00
4285,0.01,0.00,0.33,0.33,0.17,0.30,0.40,0.20,0.20,0.20,0.20,0.17,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
26176,0.67,1.00,0.17,0.33,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.14,0.30,0.01,0.01,0.01,0.02,0.02,0.02
15521,0.35,0.00,0.33,0.33,0.24,0.00,0.00,0.10,0.40,0.40,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
